"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.RoutingService","Loading Legacy Router at: config/Routes.cfm"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (28ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (13ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.ModuleService","+ Registered All Modules in 46 ms"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Activated (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Activated (50ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/modules/cbjavaloader }"
"INFO","FILES","12/31/2021","17:04:48","coldbox.system.web.services.ModuleService","+ Activated All Modules in 53 ms"
"WARN","FILES","12/31/2021","17:04:49","coldbox.system.web.services.ModuleService","The module (cbantisamy) cannot be loaded as it does not have a ModuleConfig.cfc in its root. Path Checked: /Users/jonclausen/Sites/ortus/coldbox-modules/cbox-antisamy/test-harness/cbantisamy"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/31/2021","17:05:57","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
